@relation InstanceResultListener

@attribute Key_Dataset {pacman_data_andrei}
@attribute Key_Run {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.functions.MultilayerPerceptron,weka.classifiers.trees.RandomForest}
@attribute Key_Scheme_options {'-L 0.3 -M 0.2 -N 500 -V 0 -S 0 -E 20 -H a','-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1'}
@attribute Key_Scheme_version_ID {-5990607817048210779,1116839470751428698}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary string
@attribute measureOutOfBagError numeric
@attribute measureNumRules numeric

@data
pacman_data_andrei,5,6,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0742,9793,1088,747,341,0,68.658088,31.341912,0,0.576664,0.152358,0.300985,51.395047,78.180655,2161.922871,25944.650178,-23782.727307,1.987061,23.846186,-21.859124,1220.256798,1.12156,56.443124,0.705706,235,0.12053,91,0.87947,664,0.294294,98,0.720859,0.705706,0.713202,0.588702,0.88342,0.803454,0.686581,0.110507,0.889493,0.313419,0.686998,0.686581,0.686409,0.576748,0.880292,0.754199,0.74518,0.686581,2.585,0.128,2.47887,0.12727,2478.87,127.27,48107405,833892,93967,91.544118,41.985294,?,-1,?
pacman_data_andrei,5,7,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0742,9793,1088,734,354,0,67.463235,32.536765,0,0.561374,0.156321,0.305086,52.732122,79.245853,2161.922871,29205.28283,-27043.359959,1.987061,26.843091,-24.856029,1195.872528,1.099148,55.315226,0.681682,227,0.13245,100,0.86755,655,0.318318,106,0.69419,0.681682,0.687879,0.552058,0.871979,0.771951,0.674632,0.114036,0.885964,0.325368,0.675306,0.674632,0.674482,0.560284,0.870662,0.747626,0.671743,0.674632,2.622,0.143,2.485719,0.141627,2485.719,141.627,47961824,833892,93967,90.257353,42.536765,?,-1,?
pacman_data_andrei,5,8,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0742,9793,1088,762,326,0,70.036765,29.963235,0,0.59483,0.14834,0.297385,50.039841,77.245479,2161.922871,29138.937338,-26977.014467,1.987061,26.782112,-24.79505,1240.559816,1.14022,57.382242,0.72973,243,0.100662,76,0.899338,679,0.27027,90,0.761755,0.72973,0.745399,0.636846,0.878138,0.810447,0.700368,0.104442,0.895558,0.299632,0.700751,0.700368,0.699713,0.597223,0.88413,0.772976,0.751783,0.700368,2.725,0.132,2.616138,0.131358,2616.138,131.358,48215761,833892,93967,90.533088,41.819853,?,-1,?
pacman_data_andrei,5,9,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0742,9793,1088,750,338,0,68.933824,31.066176,0,0.581508,0.15168,0.299233,51.166495,77.725368,2161.922871,31244.625532,-29082.702661,1.987061,28.717487,-26.730425,1233.094373,1.133359,57.036927,0.690691,230,0.116556,88,0.883444,667,0.309309,103,0.72327,0.690691,0.706605,0.581769,0.873257,0.788885,0.689338,0.10726,0.89274,0.310662,0.690437,0.689338,0.689555,0.581659,0.881271,0.761383,0.747758,0.689338,2.72,0.157,2.617928,0.155056,2617.928,155.056,48153253,833892,93967,92.095588,42.573529,?,-1,?
pacman_data_andrei,5,10,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0742,9793,1088,744,344,0,68.382353,31.617647,0,0.57362,0.153825,0.302921,51.88952,78.682332,2161.996438,25937.439872,-23775.443434,1.987129,23.839559,-21.85243,1209.623017,1.111786,55.949353,0.735736,245,0.141722,107,0.858278,648,0.264264,88,0.696023,0.735736,0.715328,0.58517,0.881544,0.770782,0.683824,0.109242,0.890758,0.316176,0.685018,0.683824,0.683416,0.574818,0.877428,0.750663,0.740865,0.683824,2.783,0.063,2.631767,0.062381,2631.767,62.381,48005926,833892,93967,92.279412,42.886029,?,-1,?
pacman_data_andrei,6,1,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0742,9792,1089,725,364,0,66.574839,33.425161,0,0.549704,0.16149,0.310061,54.472621,80.53328,2164.205743,31400.038969,-29235.833226,1.987333,28.833828,-26.846495,1166.461644,1.071131,53.897909,0.703593,235,0.123179,93,0.876821,662,0.296407,99,0.716463,0.703593,0.70997,0.583385,0.863023,0.780972,0.665748,0.114117,0.885883,0.334252,0.666953,0.665748,0.666068,0.551363,0.862733,0.734052,0.725964,0.665748,2.663,0.089,2.612221,0.086843,2612.221,86.843,47721218,833807,94052,89.807163,43.728191,?,-1,?
pacman_data_andrei,6,2,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0742,9793,1088,754,334,0,69.301471,30.698529,0,0.584889,0.14854,0.297597,50.107543,77.30104,2161.923178,29144.484807,-26982.561629,1.987062,26.78721,-24.800149,1243.513948,1.142936,57.518878,0.703593,235,0.144562,109,0.855438,645,0.296407,99,0.68314,0.703593,0.693215,0.554535,0.866987,0.782346,0.693015,0.109415,0.890585,0.306985,0.692865,0.693015,0.692752,0.584617,0.880879,0.770196,0.750372,0.693015,2.688,0.094,2.631033,0.093366,2631.033,93.366,48175451,833892,93967,90.808824,41.617647,?,-1,?
pacman_data_andrei,6,3,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0742,9793,1088,741,347,0,68.106618,31.893382,0,0.569134,0.151733,0.300744,51.184768,78.118497,2161.923178,18443.636175,-16281.712998,1.987062,16.951871,-14.96481,1221.529244,1.122729,56.501973,0.739521,247,0.133952,101,0.866048,653,0.260479,87,0.70977,0.739521,0.72434,0.598848,0.894094,0.819502,0.681066,0.110079,0.889921,0.318934,0.680545,0.681066,0.680612,0.571359,0.884981,0.763557,0.735564,0.681066,2.664,0.1,2.598218,0.098866,2598.218,98.866,48127349,833892,93967,92.095588,42.095588,?,-1,?
pacman_data_andrei,6,4,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0742,9793,1088,753,335,0,69.209559,30.790441,0,0.585004,0.152544,0.302277,51.457419,78.515216,2161.996438,25959.841106,-23797.844668,1.987129,23.860148,-21.873019,1223.115396,1.124187,56.573423,0.711712,237,0.131126,99,0.868874,656,0.288288,96,0.705357,0.711712,0.70852,0.57914,0.87105,0.775508,0.692096,0.107189,0.892811,0.307904,0.693307,0.692096,0.692311,0.584839,0.876772,0.742315,0.750824,0.692096,2.701,0.075,2.636796,0.074569,2636.796,74.569,48136264,833892,93967,91.084559,42.297794,?,-1,?
pacman_data_andrei,6,5,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0743,9793,1088,738,350,0,67.830882,32.169118,0,0.566917,0.153192,0.304189,51.675993,79.011918,2161.996438,28111.776541,-25949.780103,1.987129,25.83803,-23.850901,1214.808389,1.116552,56.189195,0.711712,237,0.112583,85,0.887417,670,0.288288,96,0.736025,0.711712,0.723664,0.604886,0.879633,0.790651,0.678309,0.110001,0.889999,0.321691,0.68012,0.678309,0.678738,0.5679,0.87488,0.748423,0.738016,0.678309,3.184,0.172,2.86807,0.167858,2868.07,167.858,48146093,833892,93967,90.900735,41.948529,?,-1,?
pacman_data_andrei,6,6,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0743,9793,1088,740,348,0,68.014706,31.985294,0,0.568706,0.155635,0.305043,52.500558,79.23473,2161.922871,27045.559321,-24883.63645,1.987061,24.858051,-22.870989,1204.719653,1.107279,55.724451,0.687688,229,0.136424,103,0.863576,652,0.312312,104,0.689759,0.687688,0.688722,0.551728,0.863592,0.728994,0.680147,0.111664,0.888336,0.319853,0.680806,0.680147,0.680311,0.568397,0.872647,0.736393,0.740766,0.680147,2.623,0.136,2.506934,0.134872,2506.934,134.872,48021027,833892,93967,90.349265,42.371324,?,-1,?
pacman_data_andrei,6,7,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0743,9793,1088,774,314,0,71.139706,28.860294,0,0.610448,0.142248,0.288131,47.98481,74.841641,2161.922871,21530.749999,-19368.827129,1.987061,19.789292,-17.802231,1285.881975,1.181877,59.478624,0.756757,252,0.124503,94,0.875497,661,0.243243,81,0.728324,0.756757,0.742268,0.625672,0.899421,0.822716,0.711397,0.101266,0.898734,0.288603,0.710851,0.711397,0.710928,0.610074,0.898039,0.789358,0.66629,0.711397,2.57,0.103,2.478207,0.103355,2478.207,103.355,48436396,833892,93967,92.463235,41.194853,?,-1,?
pacman_data_andrei,6,8,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0743,9793,1088,746,342,0,68.566176,31.433824,0,0.574078,0.150678,0.300806,50.828327,78.134075,2161.922871,22741.428001,-20579.50513,1.987061,20.902048,-18.914986,1223.946503,1.124951,56.613791,0.753754,251,0.139073,105,0.860927,650,0.246246,82,0.705056,0.753754,0.728592,0.603761,0.879542,0.793324,0.685662,0.112294,0.887706,0.314338,0.684763,0.685662,0.684513,0.575125,0.880794,0.761822,0.7411,0.685662,2.509,0.095,2.407884,0.094407,2407.884,94.407,48211582,833892,93967,91.636029,42.205882,?,-1,?
pacman_data_andrei,6,9,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0743,9793,1088,726,362,0,66.727941,33.272059,0,0.550331,0.158873,0.309022,53.593029,80.268205,2161.922871,30277.952767,-28116.029896,1.987061,27.829001,-25.841939,1176.10531,1.080979,54.400891,0.720721,240,0.140397,106,0.859603,649,0.279279,93,0.693642,0.720721,0.706922,0.574283,0.865539,0.775609,0.667279,0.117195,0.882805,0.332721,0.666667,0.667279,0.666806,0.550617,0.867844,0.731317,0.728104,0.667279,2.491,0.077,2.396663,0.077014,2396.663,77.014,47928568,833892,93967,90.992647,43.345588,?,-1,?
pacman_data_andrei,6,10,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0743,9793,1088,754,334,0,69.301471,30.698529,0,0.586838,0.152413,0.301842,51.413541,78.403092,2161.922871,22744.693427,-20582.770556,1.987061,20.905049,-18.917988,1228.16613,1.128829,56.808971,0.717718,239,0.109934,83,0.890066,672,0.282282,94,0.742236,0.717718,0.729771,0.613624,0.872247,0.797137,0.693015,0.103403,0.896597,0.306985,0.69522,0.693015,0.693841,0.589221,0.879574,0.747339,0.747911,0.693015,2.501,0.063,2.405932,0.062519,2405.932,62.519,48259330,833892,93967,91.452206,42.297794,?,-1,?
pacman_data_andrei,7,1,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0743,9792,1089,763,326,0,70.064279,29.935721,0,0.597064,0.145997,0.292762,49.246826,76.039979,2164.205743,20531.749052,-18367.543309,1.987333,18.853764,-16.866431,1269.522257,1.165769,58.659962,0.694611,232,0.098013,74,0.901987,681,0.305389,102,0.75817,0.694611,0.725,0.61205,0.876857,0.808567,0.700643,0.102735,0.897265,0.299357,0.702847,0.700643,0.701138,0.597628,0.890928,0.783002,0.75738,0.700643,2.417,0.161,2.401357,0.160433,2401.357,160.433,48359387,833807,94052,91.184573,41.303949,?,-1,?
pacman_data_andrei,7,2,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0743,9793,1088,763,325,0,70.128676,29.871324,0,0.597317,0.14834,0.293626,50.040159,76.269459,2161.923178,23743.138025,-21581.214847,1.987062,21.822737,-19.835675,1251.611504,1.150378,57.893431,0.742515,248,0.135279,102,0.864721,652,0.257485,86,0.708571,0.742515,0.725146,0.59959,0.890524,0.805485,0.701287,0.103616,0.896384,0.298713,0.704577,0.701287,0.701545,0.598561,0.887997,0.772353,0.691773,0.701287,2.354,0.159,2.343684,0.159005,2343.684,159.005,48229613,833892,93967,92.463235,42.352941,?,-1,?
pacman_data_andrei,7,3,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0743,9793,1088,764,324,0,70.220588,29.779412,0,0.597031,0.150791,0.300174,50.866739,77.970402,2161.923178,36656.181393,-34494.258215,1.987062,33.691343,-31.704281,1232.07783,1.132424,56.989899,0.739521,247,0.118037,89,0.881963,665,0.260479,87,0.735119,0.739521,0.737313,0.620455,0.880224,0.808778,0.702206,0.10507,0.89493,0.297794,0.701605,0.702206,0.701195,0.598296,0.876603,0.754077,0.714616,0.702206,2.404,0.165,2.386825,0.164654,2386.825,164.654,48062715,833892,93967,89.246324,41.617647,?,-1,?
pacman_data_andrei,7,4,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0743,9793,1088,735,353,0,67.555147,32.444853,0,0.56198,0.158591,0.307571,53.497171,79.890209,2161.996438,33453.417157,-31291.420719,1.987129,30.747626,-28.760497,1182.187312,1.086569,54.680354,0.726727,242,0.145695,110,0.854305,645,0.273273,91,0.6875,0.726727,0.706569,0.572381,0.870173,0.785078,0.675551,0.113527,0.886473,0.324449,0.676908,0.675551,0.675592,0.562935,0.871445,0.738857,0.735477,0.675551,2.403,0.196,2.386426,0.130618,2386.426,130.618,47971439,833892,93967,91.911765,42.775735,?,-1,?
pacman_data_andrei,7,5,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0743,9793,1088,774,314,0,71.139706,28.860294,0,0.609118,0.146015,0.29359,49.254994,76.258678,2161.996438,22650.955721,-20488.959284,1.987129,20.818893,-18.831764,1264.257103,1.162001,58.476373,0.756757,252,0.135099,102,0.864901,653,0.243243,81,0.711864,0.756757,0.733624,0.611501,0.886789,0.794874,0.711397,0.104026,0.895974,0.288603,0.711072,0.711397,0.71062,0.609189,0.889257,0.764128,0.764406,0.711397,2.533,0.057,2.427048,0.057331,2427.048,57.331,48197774,833892,93967,92.738971,41.985294,?,-1,?
pacman_data_andrei,7,6,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0743,9793,1088,762,326,0,70.036765,29.963235,0,0.595189,0.149939,0.298199,50.579224,77.456817,2161.922871,32335.500733,-30173.577862,1.987061,29.720129,-27.733068,1239.567912,1.139309,57.336361,0.723724,241,0.136424,103,0.863576,652,0.276276,92,0.700581,0.723724,0.711965,0.58209,0.871249,0.762798,0.700368,0.105898,0.894102,0.299632,0.700272,0.700368,0.70023,0.595072,0.880511,0.75741,0.756175,0.700368,2.479,0.075,2.399168,0.074964,2399.168,74.964,48252563,833892,93967,91.176471,42.077206,?,-1,?
pacman_data_andrei,7,7,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0743,9793,1088,760,328,0,69.852941,30.147059,0,0.592959,0.147596,0.291804,49.788851,75.795713,2161.922871,32274.216096,-30112.293225,1.987061,29.663802,-27.67674,1256.99819,1.155329,58.142601,0.72973,243,0.113907,86,0.886093,669,0.27027,90,0.738602,0.72973,0.734139,0.61792,0.880743,0.811068,0.698529,0.104759,0.895241,0.301471,0.698322,0.698529,0.698214,0.593971,0.88759,0.778541,0.752473,0.698529,2.463,0.1,2.389074,0.098722,2389.074,98.722,48282873,833892,93967,91.819853,42.536765,?,-1,?
pacman_data_andrei,7,8,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0743,9793,1088,717,371,0,65.900735,34.099265,0,0.540848,0.161761,0.314602,54.567177,81.717652,2161.922871,27151.504824,-24989.581953,1.987061,24.955427,-22.968366,1157.428418,1.063813,53.536989,0.693694,231,0.124503,94,0.875497,661,0.306306,102,0.710769,0.693694,0.702128,0.573125,0.87236,0.762593,0.659007,0.116615,0.883385,0.340993,0.660187,0.659007,0.659401,0.541825,0.860761,0.717965,0.721631,0.659007,2.618,0.112,2.487658,0.110958,2487.658,110.958,47883942,833892,93967,89.154412,42.628676,?,-1,?
pacman_data_andrei,7,9,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0743,9793,1088,740,348,0,68.014706,31.985294,0,0.569356,0.155406,0.304323,52.423241,79.047638,2161.922871,23833.570047,-21671.647176,1.987061,21.905855,-19.918793,1200.630205,1.10352,55.535293,0.732733,244,0.116556,88,0.883444,667,0.267267,89,0.73494,0.732733,0.733835,0.616695,0.882004,0.792446,0.680147,0.108536,0.891464,0.319853,0.681689,0.680147,0.680591,0.571157,0.875872,0.74265,0.737891,0.680147,2.582,0.06,2.448089,0.059892,2448.089,59.892,48204977,833892,93967,91.084559,42.867647,?,-1,?
pacman_data_andrei,7,10,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0743,9793,1088,739,349,0,67.922794,32.077206,0,0.567903,0.156201,0.304073,52.691391,78.982734,2161.922871,27037.341324,-24875.418453,1.987061,24.850498,-22.863436,1198.673449,1.101722,55.444783,0.717718,239,0.113907,86,0.886093,669,0.282282,94,0.735385,0.717718,0.726444,0.607984,0.880636,0.796431,0.679228,0.109528,0.890472,0.320772,0.680387,0.679228,0.679609,0.569302,0.875042,0.74768,0.737432,0.679228,2.535,0.097,2.470585,0.096311,2470.585,96.311,47937255,833892,93967,91.360294,42.904412,?,-1,?
pacman_data_andrei,8,1,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0743,9792,1089,737,352,0,67.676768,32.323232,0,0.564065,0.157226,0.308525,53.03962,80.142794,2163.703718,32405.477196,-30241.773477,1.986872,29.757096,-27.770224,1191.195002,1.093843,55.053517,0.700599,234,0.123179,93,0.876821,662,0.299401,100,0.715596,0.700599,0.708018,0.580881,0.868795,0.76086,0.676768,0.110482,0.889518,0.323232,0.677252,0.676768,0.676923,0.566169,0.870694,0.727925,0.733368,0.676768,4.309,0.074,2.629439,0.073648,2629.439,73.648,47789610,833807,94052,91.000918,42.424242,?,-1,?
pacman_data_andrei,8,2,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0744,9793,1088,732,356,0,67.279412,32.720588,0,0.559007,0.152273,0.301097,51.365868,78.208638,2161.996438,22710.549925,-20548.553487,1.987129,20.873667,-18.886538,1222.374114,1.123506,56.539136,0.708709,236,0.135099,102,0.864901,653,0.291291,97,0.698225,0.708709,0.703428,0.571246,0.881704,0.792241,0.672794,0.11352,0.88648,0.327206,0.673425,0.672794,0.672911,0.558968,0.882682,0.753068,0.734326,0.672794,4.01,0.404,2.730687,0.091406,2730.687,91.406,48058330,833892,93967,91.911765,42.334559,?,-1,?
pacman_data_andrei,8,3,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0744,9793,1088,741,347,0,68.106618,31.893382,0,0.568809,0.1557,0.306159,52.522684,79.524444,2161.922871,28141.087649,-25979.164778,1.987061,25.86497,-23.877909,1198.739086,1.101782,55.447819,0.726727,242,0.136424,103,0.863576,652,0.273273,91,0.701449,0.726727,0.713864,0.58461,0.872969,0.780638,0.681066,0.112263,0.887737,0.318934,0.681257,0.681066,0.680574,0.569856,0.871469,0.738971,0.738449,0.681066,7.077,0.078,3.008654,0.07552,3008.654,75.52,48024424,833892,93967,89.797794,42.8125,?,-1,?
pacman_data_andrei,8,4,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0744,9793,1088,750,338,0,68.933824,31.066176,0,0.580558,0.150422,0.298414,50.742014,77.512756,2161.922871,16286.790117,-14124.867246,1.987061,14.969476,-12.982415,1235.382568,1.135462,57.142768,0.690691,230,0.125828,95,0.874172,660,0.309309,103,0.707692,0.690691,0.699088,0.568767,0.86747,0.766972,0.689338,0.108851,0.891149,0.310662,0.690261,0.689338,0.689129,0.581058,0.886096,0.763165,0.680997,0.689338,8.127,0.085,3.29074,0.083564,3290.74,83.564,48238935,833892,93967,91.819853,41.709559,?,-1,?
pacman_data_andrei,8,5,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0744,9793,1088,804,284,0,73.897059,26.102941,0,0.647682,0.140566,0.280387,47.417351,72.83028,2161.922871,20424.017936,-18262.095065,1.987061,18.772075,-16.785014,1313.78099,1.207519,60.769096,0.762763,254,0.086093,65,0.913907,690,0.237237,79,0.796238,0.762763,0.779141,0.685037,0.906153,0.849681,0.738971,0.09066,0.90934,0.261029,0.739937,0.738971,0.739121,0.648868,0.903403,0.804518,0.786441,0.738971,8.954,0.123,3.403517,0.118472,3403.517,118.472,48450726,833892,93967,93.290441,42.297794,?,-1,?
pacman_data_andrei,8,6,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0744,9793,1088,766,322,0,70.404412,29.595588,0,0.600812,0.151191,0.296744,51.001639,77.079074,2161.922871,24842.781057,-22680.858186,1.987061,22.833438,-20.846377,1236.916723,1.136872,57.21373,0.723724,241,0.13245,100,0.86755,655,0.276276,92,0.706745,0.723724,0.715134,0.587417,0.878577,0.800554,0.704044,0.10312,0.89688,0.295956,0.705915,0.704044,0.70445,0.601526,0.883355,0.754099,0.75949,0.704044,6.278,0.139,2.91268,0.137843,2912.68,137.843,48127547,833892,93967,91.636029,42.886029,?,-1,?
pacman_data_andrei,8,7,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0744,9793,1088,737,351,0,67.738971,32.261029,0,0.564581,0.154999,0.306644,52.285908,79.650391,2161.922871,34569.441723,-32407.518852,1.987061,31.773384,-29.786322,1200.196868,1.103122,55.515249,0.705706,235,0.131126,99,0.868874,656,0.294294,98,0.703593,0.705706,0.704648,0.574099,0.87215,0.771637,0.67739,0.112227,0.887773,0.32261,0.677835,0.67739,0.677346,0.565437,0.869747,0.738742,0.736182,0.67739,4.598,0.46,2.822407,0.119004,2822.407,119.004,48181701,833892,93967,89.705882,42.113971,?,-1,?
pacman_data_andrei,8,8,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0745,9793,1088,739,349,0,67.922794,32.077206,0,0.566374,0.155246,0.303308,52.36396,78.774543,2162.498463,28075.625459,-25913.126996,1.98759,25.804803,-23.817212,1199.807814,1.102765,55.482482,0.714715,238,0.125828,95,0.874172,660,0.285285,95,0.714715,0.714715,0.714715,0.588887,0.87802,0.778161,0.679228,0.112773,0.887227,0.320772,0.678619,0.679228,0.678487,0.567202,0.877719,0.745526,0.696893,0.679228,8.342,0.4,3.028815,0.098405,3028.815,98.405,48107838,833892,93967,91.268382,42.830882,?,-1,?
pacman_data_andrei,8,9,weka.classifiers.trees.RandomForest,'-P 100 -I 100 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1',1116839470751428698,20220408.0745,9793,1088,747,341,0,68.658088,31.341912,0,0.577664,0.150746,0.299867,50.851578,77.890731,2161.923178,31284.407588,-29122.48441,1.987062,28.754051,-26.766989,1238.408373,1.138243,57.282719,0.694611,232,0.132626,100,0.867374,654,0.305389,102,0.698795,0.694611,0.696697,0.562929,0.87085,0.770478,0.686581,0.109877,0.890123,0.313419,0.686761,0.686581,0.686546,0.576046,0.876944,0.757273,0.708305,0.686581,6.908,0.342,3.047121,0.078236,3047.121,78.236,48261275,833892,93967,91.360294,42.316176,?,-1,?
